Customer ID,Subscription Length (Months),Customer Satisfaction Score (1-10),Daily Watch Time (Hours),Engagement Rate (1-10),Device Used Most Often,Genre Preference,Region,Payment History (On-Time/Delayed),Subscription Plan,Churn Status (Yes/No),Support Queries Logged,Age,Monthly Income ($),Promotional Offers Used,Number of Profiles Created,LR_Predicted_Churn,LR_Churn_Probability,RF_Predicted_Churn,RF_Churn_Probability,LR_Prediction_Label,RF_Prediction_Label,Risk_Category
C00358,24,7,3.74,5,Desktop,Thriller,Africa,On-Time,Premium,Yes,1,35,6162,1,5,1,0.6291,1,0.6208,Churn,Churn,High Risk
C00075,6,2,1.97,7,Mobile,Thriller,South America,Delayed,Basic,No,8,57,2702,0,1,0,0.4775,0,0.3901,No Churn,No Churn,Medium Risk
C00794,6,8,2.48,1,Mobile,Comedy,Europe,Delayed,Premium,Yes,7,29,619,0,5,0,0.4285,1,0.5471,No Churn,Churn,Medium Risk
C00045,3,8,3.01,6,Smart TV,Comedy,South America,Delayed,Premium,No,9,34,3487,2,2,0,0.4423,0,0.3684,No Churn,No Churn,Medium Risk
C00676,12,3,4.46,9,Desktop,Thriller,South America,On-Time,Premium,Yes,3,50,8063,5,3,1,0.5779,1,0.513,Churn,Churn,Medium Risk
C00296,6,3,4.45,9,Laptop,Comedy,Asia,Delayed,Standard,Yes,4,43,8496,0,4,0,0.4826,0,0.4758,No Churn,No Churn,Medium Risk
C00744,24,8,2.86,5,Tablet,Sci-Fi,Africa,Delayed,Basic,No,4,52,7842,3,1,1,0.525,1,0.5331,Churn,Churn,Medium Risk
C00882,24,2,3.27,5,Desktop,Sci-Fi,Asia,Delayed,Standard,Yes,6,18,2279,4,4,1,0.6001,1,0.506,Churn,Churn,Medium Risk
C00799,1,6,1.71,6,Laptop,Thriller,Asia,Delayed,Standard,No,6,52,3631,2,3,1,0.5624,1,0.5448,Churn,Churn,Medium Risk
C00734,24,10,4.99,2,Smart TV,Action,Europe,On-Time,Premium,Yes,6,35,5855,0,1,0,0.4864,0,0.4694,No Churn,No Churn,Medium Risk
C00402,24,1,4.61,8,Laptop,Sci-Fi,Europe,On-Time,Premium,No,10,60,2565,2,3,1,0.5331,0,0.4487,Churn,No Churn,Medium Risk
C00658,24,8,2.94,6,Tablet,Thriller,Europe,On-Time,Standard,No,4,25,898,1,2,1,0.5703,1,0.609,Churn,Churn,High Risk
C00380,6,7,4.44,2,Tablet,Romance,Asia,On-Time,Premium,Yes,2,49,897,0,1,0,0.4472,0,0.4859,No Churn,No Churn,Medium Risk
C00270,1,1,4.54,4,Laptop,Sci-Fi,Europe,On-Time,Basic,No,5,57,1560,2,4,0,0.4602,0,0.42,No Churn,No Churn,Medium Risk
C00484,6,4,3.75,7,Laptop,Documentary,Africa,Delayed,Basic,Yes,4,57,1262,4,4,0,0.4241,0,0.4353,No Churn,No Churn,Medium Risk
C00080,12,2,4.42,8,Laptop,Action,North America,Delayed,Basic,Yes,6,54,3866,4,1,0,0.4031,1,0.522,No Churn,Churn,Medium Risk
C00955,12,8,2.67,7,Smart TV,Romance,South America,On-Time,Standard,Yes,10,70,6860,2,1,1,0.5167,1,0.5186,Churn,Churn,Medium Risk
C00913,24,3,2.72,4,Tablet,Comedy,Europe,Delayed,Basic,Yes,7,27,1216,0,4,0,0.3903,0,0.4561,No Churn,No Churn,Medium Risk
C00114,3,8,3.27,3,Mobile,Sci-Fi,Africa,Delayed,Premium,No,7,47,1396,4,5,1,0.5027,1,0.5618,Churn,Churn,Medium Risk
C00691,3,9,0.77,9,Mobile,Sci-Fi,Asia,On-Time,Basic,Yes,10,50,4089,5,3,1,0.5994,0,0.4352,Churn,No Churn,Medium Risk
C00683,6,6,3.35,1,Mobile,Action,Europe,On-Time,Basic,No,10,61,6255,5,2,0,0.4415,0,0.4695,No Churn,No Churn,Medium Risk
C00323,1,2,1.87,2,Smart TV,Documentary,North America,On-Time,Premium,No,6,60,8262,1,3,0,0.425,0,0.4034,No Churn,No Churn,Medium Risk
C00135,12,10,4.41,7,Tablet,Documentary,Asia,Delayed,Premium,Yes,4,29,4775,4,5,0,0.4579,1,0.5418,No Churn,Churn,Medium Risk
C00021,6,3,4.91,3,Tablet,Action,Asia,On-Time,Premium,Yes,3,70,5614,0,4,0,0.3289,0,0.4037,No Churn,No Churn,Medium Risk
C00752,12,9,2.37,6,Smart TV,Sci-Fi,South America,On-Time,Standard,No,6,49,2730,1,4,1,0.5041,1,0.5018,Churn,Churn,Medium Risk
C00372,24,3,2.28,7,Laptop,Documentary,Europe,On-Time,Basic,No,4,53,7497,0,1,1,0.5188,0,0.4601,Churn,No Churn,Medium Risk
C00202,12,2,3.88,9,Tablet,Action,Europe,Delayed,Standard,No,0,35,7363,0,3,0,0.3878,1,0.5727,No Churn,Churn,Medium Risk
C00337,12,10,0.86,6,Desktop,Documentary,South America,On-Time,Standard,Yes,0,45,2196,3,4,1,0.5008,1,0.5594,Churn,Churn,Medium Risk
C00403,1,4,1.0,6,Smart TV,Action,Asia,Delayed,Basic,No,5,25,6664,3,5,0,0.4375,0,0.4738,No Churn,No Churn,Medium Risk
C00086,1,7,1.87,8,Mobile,Thriller,Africa,On-Time,Basic,Yes,5,60,6731,5,1,1,0.5998,1,0.6207,Churn,Churn,High Risk
C00670,6,1,2.99,2,Mobile,Comedy,South America,On-Time,Premium,No,7,51,602,2,3,0,0.3806,0,0.4505,No Churn,No Churn,Medium Risk
C00709,6,5,1.7,10,Smart TV,Action,Asia,On-Time,Standard,No,9,34,3137,1,1,1,0.5205,1,0.5288,Churn,Churn,Medium Risk
C00475,6,1,2.7,9,Smart TV,Comedy,Asia,On-Time,Premium,Yes,2,39,3326,3,5,0,0.4227,1,0.5031,No Churn,Churn,Medium Risk
C00736,24,7,3.25,1,Smart TV,Drama,Africa,On-Time,Premium,Yes,10,69,4794,1,1,1,0.5059,0,0.4876,Churn,No Churn,Medium Risk
C00784,3,10,2.15,8,Smart TV,Documentary,South America,Delayed,Premium,No,3,46,9021,3,2,0,0.4652,0,0.3919,No Churn,No Churn,Medium Risk
C00498,1,9,3.87,9,Mobile,Drama,Africa,Delayed,Premium,No,2,34,8059,1,3,1,0.546,1,0.6341,Churn,Churn,High Risk
C00777,1,5,1.98,7,Desktop,Romance,North America,Delayed,Premium,Yes,3,51,6143,5,4,1,0.506,0,0.4715,Churn,No Churn,Medium Risk
C00209,24,2,4.94,1,Desktop,Romance,Europe,Delayed,Basic,No,3,60,8275,5,4,0,0.4678,1,0.5252,No Churn,Churn,Medium Risk
C00928,6,8,1.56,3,Smart TV,Thriller,Africa,Delayed,Basic,Yes,5,28,9395,1,2,1,0.6062,1,0.5612,Churn,Churn,Medium Risk
C00405,12,7,3.03,7,Mobile,Action,Asia,On-Time,Standard,No,0,19,9921,3,2,1,0.5604,0,0.4473,Churn,No Churn,Medium Risk
C00489,1,9,3.66,4,Mobile,Drama,Asia,Delayed,Premium,Yes,3,52,3942,0,4,0,0.4475,0,0.4439,No Churn,No Churn,Medium Risk
C00757,24,8,2.96,6,Mobile,Romance,South America,On-Time,Standard,No,4,24,3513,2,3,1,0.5616,1,0.549,Churn,Churn,Medium Risk
C00573,12,5,3.15,3,Laptop,Thriller,South America,Delayed,Basic,No,6,54,3572,0,4,0,0.4714,1,0.6617,No Churn,Churn,High Risk
C00732,3,3,3.68,5,Mobile,Romance,North America,On-Time,Basic,No,10,22,6376,3,4,1,0.558,1,0.6956,Churn,Churn,High Risk
C00965,6,2,3.17,8,Tablet,Sci-Fi,South America,Delayed,Premium,No,10,60,5559,4,5,0,0.4169,0,0.4187,No Churn,No Churn,Medium Risk
C00970,24,4,4.8,1,Tablet,Romance,Europe,On-Time,Premium,No,4,32,5261,1,1,1,0.5012,0,0.4694,Churn,No Churn,Medium Risk
C00179,12,8,4.4,8,Mobile,Thriller,South America,On-Time,Premium,Yes,6,53,6478,1,3,1,0.5508,1,0.6257,Churn,Churn,High Risk
C00427,24,7,1.34,3,Tablet,Drama,North America,On-Time,Premium,Yes,6,38,7075,0,5,0,0.4841,1,0.513,No Churn,Churn,Medium Risk
C00277,3,8,3.25,2,Laptop,Comedy,Europe,On-Time,Basic,Yes,3,20,8158,3,5,1,0.5236,1,0.5049,Churn,Churn,Medium Risk
C00124,24,5,1.55,6,Desktop,Sci-Fi,Africa,On-Time,Premium,Yes,2,31,2896,3,5,1,0.6113,0,0.4779,Churn,No Churn,Medium Risk
C00345,12,8,1.57,9,Mobile,Comedy,Europe,Delayed,Basic,No,10,59,7350,2,1,0,0.4929,1,0.5653,No Churn,Churn,Medium Risk
C00930,6,2,1.0,10,Desktop,Sci-Fi,North America,Delayed,Premium,No,0,56,1556,0,4,0,0.4655,0,0.4795,No Churn,No Churn,Medium Risk
C00409,1,9,1.24,3,Smart TV,Thriller,Africa,Delayed,Standard,Yes,1,51,8444,1,4,1,0.5388,1,0.5722,Churn,Churn,Medium Risk
C00967,6,5,2.76,4,Desktop,Action,South America,On-Time,Premium,Yes,6,36,2426,3,1,0,0.4864,0,0.4519,No Churn,No Churn,Medium Risk
C00556,3,4,2.8,5,Desktop,Romance,Africa,Delayed,Basic,No,7,44,3950,1,2,1,0.5532,0,0.4662,Churn,No Churn,Medium Risk
C00663,3,5,4.54,7,Smart TV,Drama,South America,On-Time,Basic,No,3,64,4552,0,3,0,0.3891,0,0.3682,No Churn,No Churn,Medium Risk
C00900,6,4,2.58,2,Smart TV,Action,Europe,Delayed,Basic,No,2,18,7623,5,4,0,0.4218,0,0.4212,No Churn,No Churn,Medium Risk
C00949,1,9,4.38,10,Tablet,Sci-Fi,Europe,On-Time,Basic,No,1,31,5834,0,3,1,0.5243,1,0.5698,Churn,Churn,Medium Risk
C00630,12,9,0.92,3,Mobile,Drama,North America,On-Time,Premium,Yes,10,46,1241,3,2,1,0.5265,1,0.5518,Churn,Churn,Medium Risk
C00727,3,8,0.99,2,Laptop,Thriller,North America,On-Time,Basic,Yes,9,67,3407,2,1,1,0.5537,1,0.5878,Churn,Churn,Medium Risk
C00178,3,5,1.35,8,Tablet,Sci-Fi,South America,On-Time,Standard,Yes,5,18,6584,3,1,1,0.5836,1,0.546,Churn,Churn,Medium Risk
C00336,3,2,3.34,5,Smart TV,Documentary,South America,Delayed,Premium,Yes,1,24,5186,0,1,0,0.4235,0,0.4285,No Churn,No Churn,Medium Risk
C00678,3,5,2.73,2,Mobile,Documentary,North America,Delayed,Standard,No,3,27,747,4,2,0,0.4451,0,0.4621,No Churn,No Churn,Medium Risk
C00632,1,3,1.64,7,Desktop,Drama,North America,Delayed,Standard,No,7,57,1709,1,4,0,0.463,0,0.391,No Churn,No Churn,Medium Risk
C00062,3,5,2.26,6,Desktop,Thriller,Asia,On-Time,Premium,Yes,0,56,6313,4,3,1,0.5822,1,0.5179,Churn,Churn,Medium Risk
C00439,1,9,3.89,2,Tablet,Action,Africa,On-Time,Premium,No,1,53,3343,5,5,0,0.372,0,0.4692,No Churn,No Churn,Medium Risk
C00222,3,8,2.56,2,Desktop,Sci-Fi,Africa,On-Time,Premium,No,6,70,7370,2,2,1,0.592,1,0.5833,Churn,Churn,Medium Risk
C00707,3,4,3.92,3,Smart TV,Romance,North America,On-Time,Standard,Yes,2,62,3821,5,3,0,0.4244,0,0.4375,No Churn,No Churn,Medium Risk
C00599,1,7,0.97,9,Smart TV,Sci-Fi,Asia,On-Time,Premium,Yes,8,29,8992,0,1,1,0.6501,1,0.5486,Churn,Churn,Medium Risk
C00063,6,8,4.83,8,Smart TV,Comedy,Asia,On-Time,Standard,Yes,4,44,1037,0,1,0,0.4669,1,0.517,No Churn,Churn,Medium Risk
C00771,6,5,1.15,1,Smart TV,Drama,Europe,Delayed,Basic,Yes,9,69,2050,1,1,0,0.404,0,0.4477,No Churn,No Churn,Medium Risk
C00854,24,9,3.87,5,Laptop,Action,Europe,Delayed,Standard,Yes,9,65,6905,3,1,0,0.4814,1,0.6274,No Churn,Churn,High Risk
C00671,6,4,3.24,1,Smart TV,Thriller,North America,On-Time,Premium,Yes,0,65,6003,0,2,0,0.4512,0,0.4646,No Churn,No Churn,Medium Risk
C00437,1,8,4.3,8,Mobile,Thriller,Africa,On-Time,Basic,No,2,45,8759,4,1,1,0.6175,1,0.5289,Churn,Churn,Medium Risk
C00022,12,4,3.56,6,Tablet,Drama,Africa,On-Time,Basic,Yes,6,44,8947,3,4,1,0.5025,0,0.4134,Churn,No Churn,Medium Risk
C00157,24,3,4.22,6,Laptop,Drama,South America,Delayed,Standard,Yes,1,56,9607,5,3,0,0.4633,0,0.463,No Churn,No Churn,Medium Risk
C00459,6,4,0.51,5,Desktop,Documentary,Europe,Delayed,Premium,No,4,54,3312,0,3,0,0.464,0,0.3427,No Churn,No Churn,Medium Risk
C00004,3,7,3.0,9,Smart TV,Drama,Europe,Delayed,Premium,No,5,32,6707,5,4,1,0.5019,1,0.5287,Churn,Churn,Medium Risk
C00840,1,4,1.65,9,Desktop,Thriller,South America,On-Time,Basic,No,10,68,5038,0,4,1,0.5466,0,0.476,Churn,No Churn,Medium Risk
C00545,6,4,2.77,7,Tablet,Drama,Asia,Delayed,Basic,No,7,64,2088,5,5,0,0.3732,0,0.4572,No Churn,No Churn,Medium Risk
C00275,24,5,3.8,6,Tablet,Romance,Africa,Delayed,Standard,Yes,5,60,8810,0,2,0,0.4926,0,0.447,No Churn,No Churn,Medium Risk
C00639,24,1,3.47,8,Mobile,Comedy,Europe,Delayed,Premium,Yes,6,39,6514,2,5,0,0.4409,0,0.4208,No Churn,No Churn,Medium Risk
C00716,3,4,2.55,5,Desktop,Comedy,North America,On-Time,Basic,Yes,9,22,5463,1,1,1,0.5683,1,0.6182,Churn,Churn,High Risk
C00360,6,6,1.11,8,Smart TV,Sci-Fi,Africa,Delayed,Premium,No,6,19,7611,1,1,1,0.6265,1,0.634,Churn,Churn,High Risk
C00204,1,4,3.14,8,Smart TV,Romance,Asia,Delayed,Standard,No,2,33,3898,3,4,0,0.4841,0,0.4898,No Churn,No Churn,Medium Risk
C00412,12,6,4.09,5,Mobile,Action,Europe,On-Time,Premium,Yes,0,36,4168,3,5,0,0.42,0,0.43,No Churn,No Churn,Medium Risk
C00620,24,7,4.76,6,Laptop,Drama,Africa,On-Time,Basic,Yes,0,47,942,1,5,0,0.4774,0,0.4959,No Churn,No Churn,Medium Risk
C00747,6,10,4.83,10,Tablet,Sci-Fi,Asia,Delayed,Standard,No,2,42,8787,5,2,1,0.5461,1,0.5422,Churn,Churn,Medium Risk
C00808,12,3,3.29,3,Mobile,Comedy,Africa,Delayed,Standard,No,2,20,3854,3,4,0,0.4727,0,0.4197,No Churn,No Churn,Medium Risk
C00600,12,10,4.59,2,Laptop,Documentary,Europe,Delayed,Standard,No,1,25,6944,0,5,1,0.5024,1,0.5936,Churn,Churn,Medium Risk
C00919,24,5,2.28,5,Smart TV,Documentary,Africa,Delayed,Basic,Yes,5,66,6308,1,2,0,0.4342,0,0.4627,No Churn,No Churn,Medium Risk
C00534,6,9,2.25,4,Tablet,Drama,North America,Delayed,Premium,Yes,0,68,6448,2,1,0,0.3897,0,0.492,No Churn,No Churn,Medium Risk
C00297,6,9,1.06,1,Smart TV,Thriller,Europe,Delayed,Standard,Yes,10,33,4856,2,2,1,0.5875,1,0.5288,Churn,Churn,Medium Risk
C00509,1,5,3.71,6,Laptop,Sci-Fi,Asia,Delayed,Standard,No,8,47,1384,0,5,1,0.5129,1,0.6794,Churn,Churn,High Risk
C00483,12,8,3.91,3,Mobile,Romance,South America,On-Time,Basic,Yes,8,56,6599,4,2,1,0.5074,1,0.5949,Churn,Churn,Medium Risk
C00569,24,7,3.22,2,Tablet,Romance,South America,On-Time,Standard,Yes,4,34,1405,4,4,0,0.4584,1,0.5765,No Churn,Churn,Medium Risk
C00988,12,5,3.55,4,Desktop,Romance,Europe,On-Time,Basic,Yes,4,64,9343,4,5,1,0.5216,1,0.5436,Churn,Churn,Medium Risk
C00544,3,10,1.42,8,Desktop,Documentary,Europe,Delayed,Basic,Yes,0,18,2087,0,3,1,0.5304,0,0.4435,Churn,No Churn,Medium Risk
C00122,12,8,3.33,6,Tablet,Romance,Europe,On-Time,Standard,No,4,66,8145,1,5,0,0.4631,0,0.4751,No Churn,No Churn,Medium Risk
C00915,6,8,2.74,7,Laptop,Sci-Fi,Europe,Delayed,Basic,Yes,3,35,3878,3,4,1,0.5345,1,0.5142,Churn,Churn,Medium Risk
C00746,6,4,3.32,6,Laptop,Action,North America,On-Time,Basic,No,6,63,3952,2,2,0,0.4133,0,0.4491,No Churn,No Churn,Medium Risk
C00121,6,3,3.86,8,Tablet,Sci-Fi,North America,Delayed,Standard,No,3,36,8857,4,2,1,0.5016,0,0.4017,Churn,No Churn,Medium Risk
C00587,3,2,3.92,4,Desktop,Sci-Fi,Africa,On-Time,Basic,Yes,4,64,9950,5,4,1,0.5583,1,0.5854,Churn,Churn,Medium Risk
C00169,12,2,2.89,9,Tablet,Comedy,Europe,On-Time,Premium,Yes,8,22,911,1,4,0,0.4515,1,0.5719,No Churn,Churn,Medium Risk
C00634,6,7,3.86,10,Mobile,Comedy,Europe,Delayed,Standard,No,3,19,9499,3,5,1,0.5198,1,0.5036,Churn,Churn,Medium Risk
C00165,6,6,4.01,2,Desktop,Action,Africa,Delayed,Basic,Yes,9,21,3764,3,5,1,0.5052,1,0.5156,Churn,Churn,Medium Risk
C00113,1,1,3.61,1,Tablet,Sci-Fi,South America,Delayed,Standard,No,10,30,9852,1,1,1,0.5143,1,0.519,Churn,Churn,Medium Risk
C00548,3,4,4.6,3,Desktop,Thriller,South America,Delayed,Premium,Yes,3,30,1767,3,2,1,0.5264,0,0.4791,Churn,No Churn,Medium Risk
C00414,1,4,2.05,7,Tablet,Comedy,Europe,Delayed,Premium,Yes,0,48,5983,3,4,0,0.3635,0,0.4434,No Churn,No Churn,Medium Risk
C00325,6,3,3.6,10,Laptop,Romance,Asia,On-Time,Basic,No,1,68,9803,5,2,1,0.5276,1,0.5991,Churn,Churn,Medium Risk
C00160,24,8,2.34,6,Smart TV,Comedy,North America,On-Time,Standard,Yes,6,22,5000,0,4,1,0.5147,1,0.5065,Churn,Churn,Medium Risk
C00855,1,3,3.58,2,Smart TV,Romance,South America,Delayed,Premium,Yes,7,26,4952,0,3,0,0.4602,0,0.4455,No Churn,No Churn,Medium Risk
C00518,12,5,1.22,8,Tablet,Thriller,Africa,Delayed,Standard,Yes,6,58,9059,3,5,1,0.5319,1,0.528,Churn,Churn,Medium Risk
C00560,3,8,3.08,9,Mobile,Drama,South America,On-Time,Basic,No,3,60,9799,1,1,1,0.5011,0,0.4324,Churn,No Churn,Medium Risk
C00773,3,6,0.6,5,Laptop,Thriller,Asia,Delayed,Premium,Yes,6,23,5306,4,3,1,0.6272,1,0.5296,Churn,Churn,Medium Risk
C00110,3,2,2.71,2,Desktop,Action,Africa,On-Time,Standard,No,5,52,3665,2,1,0,0.495,1,0.5597,No Churn,Churn,Medium Risk
C00356,24,9,4.11,6,Desktop,Drama,Asia,Delayed,Standard,Yes,9,24,8893,3,4,1,0.6403,0,0.4764,Churn,No Churn,Medium Risk
C00400,6,4,4.73,4,Mobile,Comedy,North America,On-Time,Standard,No,8,20,5577,1,1,1,0.5318,1,0.5438,Churn,Churn,Medium Risk
C00668,24,7,0.68,3,Mobile,Drama,Europe,Delayed,Standard,Yes,0,40,709,4,2,0,0.4716,0,0.4626,No Churn,No Churn,Medium Risk
C00028,3,2,2.11,10,Smart TV,Thriller,North America,Delayed,Standard,No,0,23,8582,5,3,1,0.5526,1,0.5216,Churn,Churn,Medium Risk
C00454,6,1,0.64,5,Tablet,Thriller,South America,Delayed,Standard,No,2,31,5059,1,1,0,0.4897,1,0.5761,No Churn,Churn,Medium Risk
C00990,12,6,1.42,7,Mobile,Drama,South America,On-Time,Basic,No,1,46,6616,2,2,0,0.4882,0,0.4219,No Churn,No Churn,Medium Risk
C00796,6,6,3.04,2,Laptop,Thriller,North America,Delayed,Standard,No,3,47,6754,1,2,1,0.5418,1,0.6736,Churn,Churn,High Risk
C00950,6,6,3.23,5,Mobile,Sci-Fi,North America,On-Time,Premium,No,3,19,7040,0,2,1,0.5926,1,0.7187,Churn,Churn,High Risk
C00377,3,4,1.16,8,Laptop,Documentary,Africa,Delayed,Standard,No,8,18,2809,1,3,1,0.5752,1,0.5013,Churn,Churn,Medium Risk
C00150,3,10,4.57,6,Mobile,Action,South America,On-Time,Standard,Yes,4,23,5480,0,2,0,0.497,0,0.4219,No Churn,No Churn,Medium Risk
C00501,3,7,3.38,3,Laptop,Romance,North America,Delayed,Premium,Yes,7,64,4824,3,5,0,0.4483,0,0.4986,No Churn,No Churn,Medium Risk
C00343,1,9,3.26,3,Desktop,Comedy,Europe,Delayed,Basic,Yes,3,21,5337,3,5,0,0.4961,0,0.4342,No Churn,No Churn,Medium Risk
C00996,1,4,0.77,10,Tablet,Romance,Europe,On-Time,Standard,No,5,28,772,1,4,1,0.5065,1,0.5717,Churn,Churn,Medium Risk
C00740,3,3,0.87,10,Smart TV,Romance,Asia,On-Time,Basic,Yes,7,61,9455,4,4,1,0.5231,1,0.5973,Churn,Churn,Medium Risk
C00703,3,9,3.14,10,Mobile,Thriller,South America,On-Time,Standard,Yes,3,63,7700,0,1,1,0.5626,1,0.6571,Churn,Churn,High Risk
C00301,1,10,2.95,2,Smart TV,Romance,Africa,On-Time,Premium,No,5,34,4755,3,5,1,0.5418,1,0.502,Churn,Churn,Medium Risk
C00183,12,7,3.82,2,Mobile,Sci-Fi,South America,Delayed,Premium,No,2,22,9202,3,2,1,0.5481,1,0.5045,Churn,Churn,Medium Risk
C00461,24,4,0.99,7,Tablet,Action,South America,On-Time,Premium,Yes,2,53,3746,2,2,0,0.374,0,0.377,No Churn,No Churn,Medium Risk
C00059,24,2,3.95,2,Smart TV,Sci-Fi,South America,On-Time,Premium,Yes,10,64,8518,4,3,0,0.4878,1,0.5798,No Churn,Churn,Medium Risk
C00167,1,3,1.06,10,Desktop,Sci-Fi,South America,On-Time,Premium,No,9,29,1172,0,2,1,0.6042,1,0.5165,Churn,Churn,Medium Risk
C00431,1,2,2.76,6,Smart TV,Drama,South America,Delayed,Basic,No,10,45,9261,5,3,0,0.4578,1,0.505,No Churn,Churn,Medium Risk
C00094,24,5,3.25,7,Tablet,Drama,Africa,On-Time,Standard,No,1,55,1487,2,5,0,0.4302,0,0.4784,No Churn,No Churn,Medium Risk
C00807,12,7,1.33,5,Smart TV,Sci-Fi,North America,On-Time,Standard,Yes,10,64,6447,5,1,1,0.5573,1,0.53,Churn,Churn,Medium Risk
C00552,1,7,0.92,7,Smart TV,Romance,Asia,Delayed,Standard,Yes,4,33,7995,0,1,1,0.5688,1,0.5817,Churn,Churn,Medium Risk
C00636,3,4,2.11,1,Tablet,Documentary,South America,On-Time,Basic,Yes,9,62,3942,1,4,0,0.3631,0,0.358,No Churn,No Churn,Medium Risk
C00451,3,10,4.51,10,Laptop,Sci-Fi,Europe,Delayed,Premium,No,4,44,5872,2,3,1,0.5603,1,0.6097,Churn,Churn,High Risk
C00030,1,7,2.07,9,Laptop,Drama,Asia,Delayed,Basic,Yes,10,43,6153,0,5,1,0.5363,1,0.5857,Churn,Churn,Medium Risk
